68.81166,62.55195
65.0356,63.18787
66.88128,60.44733
66.06742,59.585827
65.74626,60.867382
67.50054,58.6207
67.004196,59.800117
67.67529,60.460453
67.21629,61.41483
61.081364,48.601467
64.12662,51.90493
61.382923,53.075943
63.655933,50.929684
64.54371,49.052197
59.005745,47.56648
62.877026,46.978657
60.217007,47.199314
58.434875,48.55336
65.28186,52.045177
65.57015,49.065357
64.20345,52.709446
60.979923,49.377556
60.641254,47.69291
60.788136,46.75623
63.817204,46.153996
62.70274,46.298187
61.248344,48.32384
62.233013,53.691727
60.831093,52.916836
61.358536,51.394245
61.786648,51.305233
63.87375,52.619747
61.330196,47.559864
63.43022,49.88322
62.53789,50.344654
58.69782,48.28897
73.1633,65.13807
67.11278,61.24175
66.721725,58.710888
66.58438,57.16718
64.38855,58.690464
63.67821,54.18164
64.47707,55.312923
67.94374,58.299316
65.18739,57.35027
56.35154,41.67971
57.15785,38.273624
57.76089,36.885185
52.48573,39.813133
61.480755,41.2292
57.94421,34.235683
49.659805,33.353725
57.028522,42.764194
53.007687,38.19402
62.34538,46.73518
60.03644,37.54081
52.766407,44.340984
56.962017,43.37969
60.8749,41.62724
59.244198,38.63693
83.27675,37.081074
57.34663,44.9032
84.15,39.76037
64.481255,57.86552
63.041626,56.935978
63.745094,54.76292
62.18339,54.77065
62.634827,56.130123
65.275894,51.640324
72.99974,54.081676
61.480946,55.027473
65.05676,53.735115
69.51746,68.2476
67.47888,67.06191
66.49014,64.42951
65.83617,64.67402
65.93097,66.52448
67.041275,61.650753
67.52681,64.99555
67.33142,64.46825
68.770325,66.03972
67.484566,64.902534
68.63465,65.21018
67.01041,61.98824
65.917465,60.838364
66.08359,63.485245
68.6067,59.835594
69.09474,61.94069
67.05423,62.507095
68.281006,62.96671
68.0149,56.67635
67.38307,58.79888
66.081566,54.080135
64.48245,53.26486
62.5687,53.708405
62.867004,50.57171
67.37175,52.340015
64.26151,52.357098
67.46525,52.644466
73.367004,73.81036
69.88793,72.73181
70.08999,70.88857
71.2169,70.508896
69.1946,70.13423
71.18264,68.40668
73.2339,70.056694
72.24327,71.36063
71.33597,72.63564
70.590126,64.3415
64.428604,58.351475
65.12873,55.103973
65.82541,55.278477
63.497723,57.501026
65.640175,53.612988
