72.89339,74.13854
51.08407,51.81639
31.530655,32.0903
37.043636,37.528244
51.485138,52.273567
27.352608,27.544886
0.08794636,-0.038837753
43.695194,44.216362
64.192726,65.20536
79.72859,81.01943
50.388058,51.320744
76.00848,77.2801
42.139496,42.791245
89.68389,91.245735
64.34714,65.4788
72.8296,74.01029
64.43819,65.42192
61.02048,62.137653
64.09935,65.04205
73.70644,74.9202
73.53158,74.75507
47.604706,48.22058
83.64133,85.25938
80.78058,82.28439
52.4728,53.308006
67.732376,68.82324
71.14249,72.185036
71.4635,72.78054
78.40831,79.69867
75.83077,77.2139
68.13291,69.24303
62.90764,64.040474
64.90518,65.96679
31.300219,31.666727
83.69677,85.14576
0.08794636,-0.038837753
39.66422,40.184914
75.27829,76.59144
47.496178,48.143147
68.51435,69.71662
66.49776,67.42441
83.58131,85.074615
68.37737,69.497
76.36723,77.69691
79.6127,81.04291
72.56933,73.71675
71.13583,72.30896
70.20005,71.20962
66.69583,67.86388
39.4595,39.888126
71.47312,72.76368
74.030785,75.15324
58.47031,59.390385
63.786533,64.76373
64.019325,65.01648
67.23403,68.23119
54.23027,55.03976
73.20796,74.536644
64.92695,66.08038
75.27395,76.648796
66.1737,67.34908
72.13549,73.39691
65.2325,66.32155
75.944084,77.19989
44.72799,45.369377
30.316751,30.346502
50.182114,50.86948
70.53111,71.589195
76.68693,77.90782
79.53946,80.98241
79.00758,80.37247
72.56834,73.86738
50.395348,51.15326
73.82429,75.10526
58.643494,59.637024
77.87688,79.21396
66.366646,67.24985
66.0529,67.09858
68.75285,70.00341
70.35246,71.540825
50.50908,51.554756
50.95001,52.00742
30.58984,31.08451
53.918453,54.817055
81.383224,82.7883
33.738205,34.36349
59.074818,60.34822
59.401505,60.4068
68.11349,69.577095
61.919395,62.85963
75.845375,77.117165
0.08794636,-0.038837753
41.22614,41.79248
76.99131,78.273766
82.78839,84.344635
54.20367,54.93704
60.972908,61.908203
62.153904,63.134678
62.47605,63.459103
63.948376,64.96873
64.67264,65.82743
65.77425,66.9151
52.956856,53.706226
18.336687,18.5119
65.82607,66.74601
74.18277,75.43613
65.00752,65.91746
80.37404,81.80879
64.93768,65.97616
61.196384,62.093956
45.609917,46.18295
30.195868,30.808529
50.417393,51.142296
76.665985,78.0252
42.573948,43.15499
76.03634,77.2931
82.35438,83.7003
66.71945,67.8354
71.02415,72.13357
75.56285,76.813
61.08374,62.06853
75.64508,77.10026
75.43359,76.72007
81.20601,82.741264
79.55997,80.93069
79.9022,81.434784
63.05019,64.09708
72.16894,73.46518
64.51731,65.64982
77.29083,78.53065
74.22335,75.50821
68.56279,69.75921
72.88932,74.12486
60.399647,61.420334
64.90565,66.01238
77.85702,79.24212
72.87258,74.17982
61.343548,62.30505
71.972176,73.20509
86.325325,87.89017
71.23154,72.42169
91.96187,93.608116
82.35736,83.84032
63.172234,64.277054
74.8619,76.19327
72.4656,73.79185
71.16657,72.32866
67.13654,68.28883
62.836575,63.87296
71.23274,72.49673
75.0322,76.274925
66.81477,67.80848
74.14729,75.35727
68.47811,69.74523
67.28352,68.60322
73.34517,74.77379
76.08581,77.41038
79.18028,80.51241
77.798096,79.17681
78.25214,79.60301
60.816353,61.9919
74.7189,75.79166
77.26319,78.72718
65.27904,66.32065
67.4471,68.61307
79.87598,81.36608
70.53345,71.72359
91.3,92.892914
78.71682,80.118454
52.161232,53.059334
71.751625,72.9786
70.31248,71.50159
75.36971,76.79407
70.671,71.95925
77.91218,79.39534
76.472664,77.76568
72.43768,73.75803
53.585922,54.424747
81.38679,82.94454
73.813866,75.10564
78.05078,79.33042
90.34851,92.104034
62.930603,63.97415
88.64115,90.47609
83.46389,85.02579
76.92921,78.215355
84.41362,85.824265
87.24298,88.823555
68.42234,69.62253
67.32664,68.50822
79.94017,81.26651
55.365208,56.19532
67.87385,69.02854
67.1478,68.39787
82.07735,83.61318
68.05092,69.07754
60.653908,61.786095
76.37405,77.50882
70.322014,71.55649
48.68001,49.462345
16.726046,16.762596
80.677864,82.16545
53.139915,54.073895
73.58228,74.77726
65.67452,66.84168
71.73077,72.902695
63.374775,64.366295
73.038864,74.29842
76.12087,77.47969
63.55301,64.54617
75.51499,76.97093
76.772,78.09554
67.12351,68.40239
78.92894,80.29817
66.167076,67.17519
72.27386,73.479195
80.28926,81.693535
78.07373,79.44595
86.46066,88.02574
63.444668,64.51548
78.48914,79.78441
68.40231,69.58265
75.48362,76.82529
74.774765,76.02678
89.37408,91.08441
60.94786,62.00249
90.1835,91.921364
73.67831,75.01536
67.223145,68.240265
74.17335,75.34728
89.87448,91.58889
72.98392,74.18108
71.64166,72.884056
80.276,81.79649
75.84423,77.0528
71.81177,73.03663
63.5085,64.58828
70.672035,71.93054
71.28103,72.51131
85.13461,86.609566
84.952835,86.353584
78.00176,79.35909
78.47388,79.89773
72.75812,74.004166
79.04329,80.4466
66.68527,67.7487
51.819477,52.59103
75.23985,76.610146
84.42634,85.882935
75.4039,76.691086
86.542274,88.226555
77.15066,78.59109
79.59398,81.12822
87.49716,89.35183
67.86107,69.02942
65.87064,66.94104
78.543365,79.985344
80.2564,81.726685
71.432365,72.584885
69.76806,70.97131
84.95714,86.47567
73.122055,74.39671
78.458664,79.9273
77.60834,79.05291
64.69173,65.62121
64.40574,65.34354
84.414505,85.971794
64.822815,65.96868
76.49331,77.90779
80.96086,82.42724
78.48882,79.80163
76.73771,77.89913
82.75531,84.134705
68.68732,69.851524
85.29572,86.943504
81.36565,82.91168
86.46377,87.98872
76.92697,78.26564
78.790146,80.23993
77.021034,78.29225
78.50946,79.78235
78.18254,79.45655
72.57387,73.87875
84.85426,86.37624
78.35291,79.674545
69.88724,71.067
69.624954,70.85815
69.469765,70.660286
66.29689,67.28106
81.91357,83.33505
57.970726,58.85813
64.5565,65.58095
77.04251,78.378296
67.05186,68.14462
80.511765,81.75929
76.47666,77.79797
76.96653,78.39038
68.526184,69.60651
73.70992,74.89576
53.39398,54.28736
66.88656,68.033325
44.703888,45.332596
83.370285,84.79814
52.86865,53.62741
80.41196,81.908104
52.295815,53.162582
65.68334,66.75675
66.89158,67.9678
75.82986,77.043434
71.697014,72.93329
76.160095,77.39225
85.84165,87.37985
76.017334,77.472305
76.452705,77.92154
77.13083,78.37897
63.5931,64.660576
71.2087,72.52502
71.77879,73.053604
83.74808,85.05639
70.0601,71.26822
83.34446,84.727295
77.45642,78.77333
54.219517,55.195107
85.47819,87.08128
39.564465,40.163475
71.01397,72.30774
75.41822,76.889824
70.11743,71.40016
78.99415,80.43394
86.76283,88.32039
80.62007,82.282745
64.675514,65.8903
81.05385,82.4367
74.884415,76.26324
63.98418,65.03276
30.156406,30.645493
79.27423,80.63198
71.76919,72.92781
0.08794636,-0.038837753
55.03072,55.9059
66.84065,68.13084
0.08794636,-0.038837753
68.97611,70.17548
62.51474,63.46466
65.30364,66.510284
66.27548,67.35732
34.616154,35.111107
90.80374,92.586235
60.98191,62.04056
69.90816,71.20454
46.373325,47.032207
66.61186,67.90748
62.142902,63.142212
17.973154,17.9649
62.948204,63.941246
74.889946,76.17728
79.76045,81.17761
73.74324,75.12194
64.67533,65.79982
57.252995,58.20159
63.339485,64.51498
75.805244,77.085754
81.453545,82.85714
65.53763,66.69915
74.46025,75.725235
89.275154,91.052284
53.538307,54.315315
60.75932,61.656815
50.65512,51.594376
55.9888,56.86
24.80942,25.169764
73.3069,74.59433
16.03682,16.466084
69.97046,71.27327
63.480263,64.602165
32.959885,33.402653
48.580772,49.39308
66.36307,67.50416
68.15966,69.20609
88.008995,89.65046
71.81327,73.03536
70.39345,71.742294
65.64368,66.791336
75.93331,77.25668
70.270744,71.47024
69.37011,70.65361
82.049995,83.58294
77.4714,78.74799
91.69826,93.47073
65.65481,66.64594
72.84387,74.18004
90.15449,91.93071
36.752747,37.083458
52.4109,53.306812
72.88454,74.27892
91.994125,93.627396
78.57934,79.916504
78.720245,80.07552
61.285057,62.37344
83.026,84.5891
77.65801,79.01783
67.46309,68.75326
86.9573,88.50586
73.577415,74.93911
76.33458,77.55201
80.89087,82.391235
76.06533,77.31396
80.80794,82.311714
87.09644,88.711174
79.911476,81.35288
61.49331,62.552902
81.88231,83.37105
75.74689,77.04283
77.23761,78.50598
64.34896,65.47034
76.0471,77.32363
77.52019,78.857315
76.17515,77.61761
81.02321,82.68203
76.775,78.17261
91.18652,92.863525
77.65751,79.10835
82.74346,84.38541
84.95409,86.469955
76.26574,77.601944
86.90139,88.60471
81.29276,82.66702
62.92548,63.906017
78.433426,79.85729
83.97657,85.47489
66.640755,67.8625
56.222137,57.201527
79.54066,80.88638
68.477234,69.629074
81.45873,82.90325
74.28721,75.71026
78.77321,80.15477
44.289772,45.198673
73.49226,74.992226
80.69764,82.183525
85.01443,86.506256
71.13647,72.32383
67.41963,68.507515
78.245155,79.70906
70.10157,71.28767
68.799286,69.98676
77.80007,79.31639
71.00561,72.282616
71.99903,73.28118
89.57357,91.21825
77.031044,78.40836
83.19114,84.81682
85.58324,87.058556
79.67106,81.1469
70.58314,71.82603
80.15606,81.579025
92.743065,94.58232
77.27735,78.62555
70.578606,71.85182
73.75048,74.91292
98.32389,100.1352
82.607605,83.980255
76.7754,78.13517
56.91807,57.875336
76.773346,78.18423
77.2341,78.656456
72.74895,74.066574
70.456085,71.86991
75.51768,76.84058
76.709335,78.03459
80.0347,81.56288
87.82765,89.39019
73.43948,74.695885
68.92495,70.12278
79.08013,80.512054
58.641327,59.48046
82.43542,83.81862
78.96949,80.51459
74.948494,76.26731
67.13729,68.31299
78.62914,79.94539
76.00571,77.466896
89.91239,91.5543
65.68871,66.78191
75.00673,76.273964
83.4257,84.90206
86.23986,87.793755
83.68376,85.141304
83.90162,85.26232
75.83777,77.146454
85.72624,87.2834
73.29242,74.62301
77.93683,79.39228
89.83364,91.70558
79.04179,80.49833
95.45356,97.30493
72.555336,73.69511
87.01831,88.46953
75.04416,76.42667
81.43624,82.85708
73.64145,74.79689
77.79157,79.12041
76.23274,77.64582
90.961044,92.666306
77.18117,78.63343
80.344025,81.61556
26.895384,27.391827
59.61811,60.857357
71.4525,72.762
69.97481,70.95265
74.69962,75.99947
65.95161,67.04378
76.82414,78.22948
70.21542,71.42859
58.036034,59.019295
97.22702,99.2049
67.3336,68.49356
72.838394,74.02322
45.269253,45.973495
72.19212,73.47512
65.22879,66.32928
25.573017,26.090218
76.69401,78.07574
80.332275,81.74885
58.04404,58.986607
59.08398,60.11445
71.53033,72.91297
56.1191,57.221977
68.159355,69.44222
86.605156,88.33941
73.15219,74.441925
67.617485,68.77902
75.35824,76.80245
79.2399,80.69702
78.11126,79.65134
77.02307,78.55091
81.97349,83.53805
74.84642,76.32805
73.35716,74.71874
66.95411,68.27619
74.5998,75.92329
61.247307,62.31173
73.418236,74.57204
80.7488,82.29269
68.73185,69.96327
76.44004,77.770744
78.44174,79.99165
83.6589,85.18966
86.96471,88.61971
83.43262,85.05783
60.53267,61.7821
84.68203,86.32862
87.02841,88.63923
68.48289,69.70815
68.96179,70.19219
79.6529,81.05363
55.757496,56.634224
36.41427,36.84011
0.08794636,-0.038837753
36.537403,37.04057
40.13644,40.798706
68.84313,69.9896
63.186245,64.11992
55.96527,57.029125
48.551414,48.953873
48.133274,48.753178
22.010418,22.250017
61.956482,62.984516
58.62382,59.560913
0.08794636,-0.038837753
33.48766,33.97404
0.08794636,-0.038837753
14.161592,14.260745
24.99126,25.230162
49.23695,50.143814
15.562889,15.541891
67.082275,68.12524
48.87744,49.495987
54.95088,55.83227
50.753834,51.387688
38.53191,39.056225
58.641125,59.521774
56.404152,57.34837
51.7735,52.489624
63.91407,64.875595
68.40649,69.28027
39.161495,39.580273
57.999527,58.972576
76.01239,77.208374
79.2436,80.486015
70.94594,72.15517
62.8568,63.840942
81.956696,83.29753
57.016083,57.65835
60.669945,61.79233
77.0357,78.391655
65.91363,66.84555
77.91334,79.27259
75.37464,76.7336
57.950336,58.77498
83.468346,84.919914
57.694103,58.6969
57.690258,58.6703
63.13978,64.22835
71.180664,72.312836
73.5643,74.664314
52.72699,53.627018
69.8407,70.91227
60.568634,61.54197
66.0406,67.12107
24.760181,24.566772
68.46658,69.54917
70.66346,71.84204
72.434265,73.65506
72.51901,73.57276
73.3394,74.53073
76.66578,78.094925
71.120186,72.26729
57.41678,58.321304
63.801136,64.77433
59.327206,60.17333
78.72326,80.098434
63.716858,64.70003
77.25693,78.634575
64.06318,65.0386
12.638867,12.677207
64.83192,65.92042
22.056263,22.34058
52.590656,53.395653
58.360466,59.23081
63.037876,64.03755
46.876812,47.47155
57.497696,58.29663
60.62938,61.335197
0.08794636,-0.038837753
60.345528,61.32289
62.214424,63.23462
67.269135,68.48238
69.81649,70.846794
61.53428,62.47164
61.628036,62.49579
39.638313,40.21734
71.71515,73.020584
60.70422,61.555878
65.75931,66.73702
70.908295,71.9911
73.544846,74.70841
70.88136,72.067184
78.46616,79.82878
73.403755,74.649155
60.23946,61.282406
84.20298,85.75447
71.52968,72.78867
66.5433,67.441
65.97682,66.933815
66.018425,67.06717
67.27248,68.34645
71.86981,73.161995
70.50662,71.67257
80.81432,82.29611
60.56309,61.44546
67.71388,68.7495
68.08798,69.248055
77.147484,78.55492
79.72249,81.19568
62.622623,63.77817
70.06646,71.28899
67.34941,68.43856
71.64546,72.79439
82.74614,84.12056
38.269943,38.41378
53.94907,54.627087
48.125927,48.768776
74.463455,75.6425
66.711876,67.76003
89.22973,90.779236
70.878914,72.06777
81.86691,83.35012
72.07614,73.24317
63.81692,64.95612
77.45909,78.791145
79.5957,81.087975
69.398254,70.47144
83.64247,85.1547
58.32751,59.20243
79.43796,81.06788
80.56968,81.90501
82.77765,84.21962
67.43065,68.39029
63.290123,64.187195
74.41935,75.655815
86.74999,88.28492
74.31579,75.61167
74.02433,75.27198
81.21173,82.87082
55.622948,56.683094
70.09732,71.197105
76.0658,77.42475
74.1476,75.431496
72.43988,73.78271
74.90235,76.15274
69.97084,71.109726
67.52296,68.63515
84.72822,86.2626
74.51556,75.82039
70.2093,71.42263
67.73096,68.76728
74.39791,75.67091
71.77167,73.14861
35.486294,35.974228
64.906685,65.84625
78.90967,80.36396
53.784206,54.645817
70.21376,71.32761
74.6243,75.852585
81.31355,82.80692
61.993805,63.022903
77.813576,79.19919
89.79826,91.344795
84.088554,85.792465
37.885834,38.04555
69.887436,70.97282
79.45992,80.80856
82.88231,84.28092
78.14791,79.50843
74.99516,76.11161
78.13569,79.464554
0.08794636,-0.038837753
72.80843,74.01493
30.541948,30.976013
54.713005,55.564976
68.55002,69.48831
75.08704,76.30659
48.37316,49.09331
75.17375,76.37546
58.34316,59.240215
74.851006,76.271355
73.40501,74.77941
77.354904,78.600815
68.25183,69.35796
72.34451,73.52917
76.63135,77.9175
80.66066,82.05216
75.36361,76.736015
70.66239,71.78127
67.14042,68.19078
92.00296,93.74378
90.36104,92.2477
70.721924,71.9442
75.54506,76.74284
74.79965,76.12377
71.0426,72.11056
68.660515,69.83153
60.979435,62.07589
56.32585,57.27736
74.564026,75.84866
80.564224,82.02574
77.73869,79.26499
65.26025,66.328705
65.92881,66.90288
35.260105,35.81577
60.888416,61.788372
79.08123,80.37137
73.00958,74.14496
67.30867,68.27606
67.87276,69.05279
65.80811,66.739944
