33.947063,34.548927
22.327906,22.69127
29.814716,30.291039
20.595434,20.576265
34.36342,34.908016
3.3868375,3.4305255
4.564759,4.775839
35.512104,35.89315
39.850136,40.595432
42.888817,43.514545
26.323732,26.65483
46.86245,47.59772
48.412033,49.22815
41.375633,42.08491
43.955757,44.730965
41.28983,41.98531
35.657806,36.16826
37.163235,37.732704
37.664154,38.27991
40.452152,41.120773
37.116558,37.680305
28.247633,28.611614
40.14131,40.864155
45.837208,46.62785
34.046143,34.497086
35.69565,36.239197
44.891346,45.65647
40.611946,41.304436
39.634052,40.45319
47.145966,47.913536
30.353363,30.81254
45.84406,46.548008
35.231922,35.794132
30.613472,31.103853
45.557594,46.462215
13.129965,13.164854
45.402916,46.05611
36.20758,36.83027
22.012201,22.437109
42.56806,43.19029
39.09314,39.73051
40.75028,41.492794
41.80424,42.48346
37.927345,38.475952
45.7334,46.47174
37.242565,37.885906
40.605453,41.24261
43.34755,44.041565
38.166782,38.843082
29.656115,30.07748
44.223324,44.896435
36.734932,37.287785
34.83014,35.516434
41.322403,42.002865
34.88064,35.374126
39.709236,40.412243
44.30367,45.03187
40.45489,41.09662
40.927547,41.61456
39.98953,40.673313
40.39738,41.09088
43.86872,44.613976
44.990818,45.80406
46.43979,47.252205
31.048595,31.560848
12.671973,12.780792
40.37706,41.05664
41.964592,42.618942
42.47925,43.147316
44.043186,44.66025
46.27384,47.089405
42.34827,43.101086
41.93625,42.641014
42.52186,43.345917
39.088882,39.725933
37.46135,38.08439
43.86489,44.52681
36.306732,36.86898
42.982594,43.728027
39.994232,40.602154
23.811779,24.196424
36.822964,37.40313
27.78057,28.345747
33.30729,33.908527
44.922783,45.629883
20.630753,20.834923
28.739283,29.11294
29.434387,29.714281
38.936028,39.490196
43.56906,44.40225
39.787777,40.440125
9.911782,9.898189
24.110973,24.466633
41.986088,42.663258
43.948853,44.708538
42.26283,42.997536
34.118828,34.71436
21.54759,21.753307
31.135231,31.571144
47.005024,47.773758
37.036095,37.677433
40.32052,40.81322
44.301273,45.008286
13.554937,13.579036
33.50492,33.932503
42.43323,43.081814
40.95968,41.57122
40.825634,41.39071
32.93268,33.56343
40.954082,41.71193
40.005726,40.570232
25.362175,25.792864
26.86163,27.194412
47.657806,48.366932
31.92299,32.354572
44.87344,45.5796
46.779415,47.61927
39.261627,39.917294
43.21739,43.968575
35.903465,36.40798
32.00034,32.588245
30.02919,30.398848
40.055126,40.68656
41.88997,42.552826
45.513126,46.321354
39.19969,39.922165
37.462337,38.102043
43.187115,43.83216
38.08063,38.750244
45.063774,45.84527
32.676556,33.138447
43.516228,44.214508
43.747913,44.49843
38.129078,38.786713
36.058918,36.591156
36.714287,37.37202
47.430077,48.213394
41.477993,42.057945
41.620754,42.448936
42.621452,43.285477
43.916393,44.652706
49.161263,49.96823
46.265625,47.132256
37.074245,37.67845
43.56055,44.263958
36.97689,37.565376
40.14089,40.763386
35.708797,36.282833
43.0598,43.85073
43.022106,43.824093
43.275867,43.990772
41.21627,41.893005
42.453926,43.20006
44.105247,44.87373
43.29148,44.05018
38.183983,38.84386
44.603558,45.248478
39.524124,40.20226
42.241856,43.02652
43.14245,43.880753
40.187508,40.98743
39.48842,40.184364
48.0115,48.9418
48.254864,49.117756
43.40401,44.239166
44.060535,44.854706
42.806927,43.509514
40.127457,40.786316
41.044098,41.790703
30.976542,31.393063
28.575562,28.943142
50.345444,51.209545
44.86562,45.714153
44.78622,45.539536
40.836205,41.576214
44.504314,45.38512
44.801895,45.56478
46.833126,47.635002
43.990463,44.760803
44.884605,45.712017
44.207584,44.9195
48.233288,49.214417
43.481773,44.20728
47.201668,48.019157
45.02467,45.755585
46.495117,47.318558
44.80041,45.57162
50.063534,51.060402
42.977104,43.65727
44.21312,44.955772
45.30172,46.145367
42.716347,43.458385
46.107395,46.7949
40.486736,41.11044
45.019276,45.866226
41.70187,42.36033
42.087357,42.87546
47.19327,48.041195
35.34918,35.85428
28.059803,28.466871
18.828312,19.037994
40.69775,41.388184
40.286926,40.861248
40.05703,40.72479
37.64423,38.183773
36.417664,37.042545
45.878105,46.63094
40.427155,41.18515
41.64387,42.380314
42.096428,42.893135
46.371803,47.216015
45.88979,46.749096
43.953663,44.766296
41.874096,42.507065
42.71229,43.53512
36.514977,37.201233
41.134212,41.86482
47.66502,48.418903
43.627384,44.491333
43.589653,44.290714
43.43782,44.21161
49.66173,50.67809
52.161076,53.18256
41.001602,41.768143
41.94924,42.714485
41.56587,42.17647
43.99408,44.828518
46.245914,47.128723
45.29247,45.951557
48.953255,49.77077
43.851143,44.72041
43.44067,44.226368
42.725967,43.492077
43.329773,44.171444
46.99687,47.965374
44.832363,45.691574
44.104153,44.961452
44.85277,45.687355
40.37861,41.066883
44.398685,45.09944
41.611603,42.299747
46.250904,46.981915
44.67306,45.458572
41.332203,42.02607
43.898445,44.656517
63.97184,65.66098
40.47041,41.172836
49.474457,50.363754
43.4075,44.175903
44.39318,45.15591
46.040718,46.861454
46.037266,46.896503
45.69009,46.580482
46.282967,47.22357
42.937557,43.67406
45.373795,46.05695
40.296707,40.955254
45.191395,45.99027
49.45534,50.44709
39.233994,39.843494
41.53687,42.20226
43.587677,44.45707
42.073814,42.890236
42.6728,43.421467
42.204735,42.96652
49.493702,50.40371
44.377735,45.23395
42.202568,42.875324
48.76371,49.582806
41.49014,42.256516
43.93268,44.775177
42.18025,42.883053
38.413258,39.07678
40.22951,40.888065
48.160454,49.049038
46.713417,47.51477
41.75337,42.496227
50.68012,51.654846
42.20885,42.90442
47.96635,48.78497
46.320625,47.156
42.714283,43.462677
41.795242,42.554276
44.606155,45.38556
47.456078,48.29707
41.097393,41.810535
47.05414,47.9911
45.88,46.727955
38.022697,38.77564
45.05345,45.84846
24.644365,24.964375
41.78802,42.531235
36.57857,37.11242
37.58074,38.08348
42.494286,43.2794
45.1525,45.93509
46.342575,47.19264
43.75029,44.53439
40.901363,41.640724
31.70677,32.19008
45.1875,45.880993
24.49367,24.781425
41.669712,42.491833
37.664085,38.273098
42.12626,42.851803
38.442627,39.070625
36.104557,36.67112
40.34751,40.954723
45.44651,46.17343
43.429276,44.340954
46.49298,47.408855
46.69767,47.689682
41.54679,42.342167
44.182255,45.01593
43.726986,44.44978
44.3926,45.140934
44.556522,45.392586
44.0028,44.8402
38.195522,38.86356
43.538033,44.23267
45.274174,46.038498
40.37441,41.031376
37.282234,37.862736
34.711918,35.31565
25.507364,25.81306
40.416058,41.233913
46.556828,47.318237
43.705284,44.44544
48.44216,49.357857
43.308414,44.194073
46.49078,47.501904
43.28162,44.039673
41.971577,42.737183
44.035877,44.87672
42.30302,43.060326
45.657314,46.42554
44.242214,45.11415
42.606895,43.332287
6.846465,6.704123
28.334427,28.7992
31.071213,31.497042
16.63673,16.827988
44.86222,45.678364
37.784523,38.36881
47.045067,47.792114
25.945776,26.35189
30.697496,31.169123
43.60321,44.44903
36.720097,37.476173
36.70633,37.216476
23.241053,23.50981
39.492985,40.159256
39.052647,39.626926
24.378183,24.696882
33.868416,34.353592
33.04403,33.459312
45.52926,46.30322
42.098804,42.888893
45.74835,46.628925
41.921597,42.713886
43.1223,44.023716
41.16957,41.895805
44.08658,44.875923
34.010273,34.46381
41.418022,42.136684
44.686966,45.717113
37.927837,38.61173
32.949734,33.479004
17.67301,17.839699
32.791393,33.398205
16.656624,16.806665
38.08217,38.645744
11.812369,11.842039
35.817673,36.51342
43.0436,43.944088
38.479713,39.302334
11.639708,11.797012
36.851345,37.467533
40.61252,41.337173
44.604034,45.424713
49.209747,50.125114
45.754406,46.587006
41.25154,42.068974
42.60245,43.386917
40.37571,41.140312
43.60283,44.335476
51.29931,52.3062
48.29822,49.26758
46.455254,47.50518
46.072063,46.9217
41.823536,42.663807
47.71427,48.62218
22.91499,23.182562
42.48322,43.180084
47.572243,48.401123
43.227604,44.00329
44.171246,44.939144
40.772152,41.493633
42.239353,42.94426
48.165684,49.08097
44.74739,45.567303
43.938774,44.7067
44.161407,45.0272
40.957928,41.67261
41.592472,42.305542
48.939186,49.779163
43.551586,44.39073
45.05049,45.850315
47.391346,48.271572
47.8636,48.804123
50.222576,51.263588
43.618187,44.388515
41.716835,42.473545
47.304516,48.17093
46.94859,47.85032
42.417286,43.10571
47.49537,48.348297
44.34231,45.02502
45.505314,46.464405
43.83286,44.661255
43.611866,44.530735
46.53779,47.558716
50.17283,51.16106
48.044857,48.965218
44.826664,45.67512
46.82581,47.656075
40.793957,41.615788
43.509182,44.322437
41.284206,42.0563
43.825413,44.57046
48.262043,49.168655
38.654655,39.27652
46.80032,47.770844
44.934124,45.749435
52.909542,53.906586
43.147316,44.02539
38.99684,39.581306
42.991108,43.707897
49.734585,50.729855
45.837074,46.71247
46.81367,47.639782
43.268036,44.004097
39.413696,40.07239
41.603527,42.329433
41.17578,42.00653
42.368732,43.200237
47.12034,48.004925
42.695564,43.504932
43.34236,44.06531
42.26193,42.979965
40.714363,41.462036
47.103905,47.9628
40.837532,41.70974
47.268555,48.182274
45.697723,46.563244
46.95878,47.828426
43.919655,44.59836
46.928894,47.89464
42.850204,43.594055
48.97171,49.94585
45.823357,46.6261
48.936817,49.823822
37.474026,38.15447
33.002632,33.45136
46.50579,47.44191
45.48281,46.330452
46.460518,47.25342
46.03993,46.98802
45.299477,46.129047
45.823784,46.693077
44.213005,45.000595
45.393627,46.197247
41.616905,42.42809
40.93126,41.666046
45.117577,45.957623
46.74095,47.577065
42.691875,43.381676
46.312283,47.0544
46.62565,47.50764
43.21188,43.956512
47.573563,48.41194
51.499767,52.465523
42.64977,43.392395
47.465828,48.289803
44.947353,45.78735
44.05808,44.94136
44.17695,45.004505
45.193905,46.03059
47.216484,48.019314
41.53308,42.337856
40.888435,41.62848
45.504856,46.434563
40.95517,41.678432
45.136642,45.9655
48.908676,49.78929
41.894398,42.740475
38.49987,39.079926
44.81441,45.686535
41.6573,42.47346
45.07465,45.89414
45.019844,45.79655
43.363495,44.245777
46.068253,46.887833
43.904953,44.60768
44.658268,45.479706
42.306995,43.088524
30.629124,31.191557
23.951958,24.230452
37.77617,38.445156
47.55658,48.48996
43.485794,44.209454
48.64193,49.637943
42.074947,42.8315
47.983887,48.991287
46.066143,46.914284
52.702854,53.795048
42.349903,43.22233
40.84784,41.56585
34.145035,34.76494
43.084064,43.859665
14.371359,14.455664
16.962845,17.049925
44.751526,45.634903
45.485756,46.313343
40.209774,40.849873
44.672764,45.35006
28.640676,29.032719
43.557457,44.263695
35.44592,36.107025
43.644474,44.434185
40.683342,41.356853
38.149086,38.867226
47.551754,48.384098
40.521935,41.229595
51.166817,52.138775
49.362324,50.50383
45.568493,46.507633
38.492237,39.206818
29.83528,30.376501
32.569725,33.0708
45.39664,46.23022
39.75079,40.437634
44.82185,45.730465
47.977013,48.861004
42.36761,43.17648
48.34875,49.22424
44.70856,45.535305
45.685654,46.64235
47.835304,48.832054
42.459175,43.20638
31.847937,32.415943
52.35285,53.39411
42.05359,42.845253
38.11534,38.807526
42.337822,43.28008
48.79827,49.665222
37.611492,38.23853
14.1154585,14.123847
10.2645445,10.085538
41.72525,42.439552
29.734179,30.177055
43.493095,44.19651
33.7192,34.22759
46.657524,47.59067
25.468843,25.61523
25.837587,26.255142
4.3416224,4.2758336
17.956375,18.14639
28.310032,28.740839
1.6307123,1.7270471
6.5365887,6.5561934
0.08595791,-0.040796924
0.08595791,-0.040796924
25.038181,25.242853
30.525564,30.826967
22.812517,23.129526
30.000238,30.331707
20.121468,20.237724
43.731052,44.42618
42.641376,43.22717
11.375267,11.472933
31.329674,31.75648
43.708652,44.34889
42.68835,43.3928
38.05521,38.401306
44.30806,44.979416
31.930107,32.35479
41.449463,41.98237
39.986237,40.628376
41.339813,41.991257
43.710365,44.495358
44.47034,45.269592
39.913105,40.560127
38.98402,39.56373
33.560146,34.00824
37.854572,38.454903
39.52299,40.00468
38.92674,39.511276
41.524815,42.28123
24.090397,24.385689
43.34704,44.077198
35.41852,35.92048
38.712227,39.22838
37.60964,38.164387
45.333214,46.050873
42.09121,42.69416
41.173267,41.83046
39.965084,40.632244
23.387388,23.716204
40.58522,41.229885
24.038681,24.31416
41.78302,42.46761
33.610565,34.125114
35.328186,35.786602
35.693478,36.17906
41.984016,42.646732
44.18515,44.97197
42.649864,43.32116
43.596024,44.318768
42.81949,43.59503
36.3266,36.9634
44.58508,45.341953
27.632862,28.047298
46.740833,47.597073
39.62754,40.261906
28.591322,28.954079
40.843544,41.670208
28.806324,29.128738
39.537384,40.20504
44.869106,45.599743
34.50783,34.962692
36.305622,36.789215
30.31474,30.70567
33.90418,34.282898
0.08595791,-0.040796924
38.22784,38.85012
39.161842,39.79258
38.41637,39.06113
34.168777,34.645138
41.366283,42.056
36.773,37.347427
43.89794,44.64862
40.30091,41.01622
45.53891,46.409275
50.212826,51.126545
48.78806,49.58826
43.708164,44.5277
43.497665,44.286198
44.755295,45.410538
47.273365,48.00541
42.111492,42.6593
42.42075,43.069786
46.174873,46.90192
44.001392,44.7906
46.9284,47.570343
45.013454,45.79247
44.884907,45.68942
42.362354,43.05294
45.283348,46.0352
44.921066,45.78202
46.541336,47.32354
41.62302,42.401512
43.722828,44.41365
38.81949,39.47527
38.556786,39.203625
30.791916,31.232231
41.864986,42.514862
39.814465,40.487213
43.395287,44.154892
43.95765,44.70958
31.50327,31.847523
28.39339,28.718649
44.265713,44.94987
43.731224,44.47171
43.46324,44.290993
45.649834,46.407764
43.514973,44.23995
44.500854,45.171066
44.193104,45.05838
44.198925,45.058434
39.638096,40.244755
46.039196,46.821518
44.83782,45.5794
46.081295,46.78635
40.868313,41.51054
42.398403,43.19713
43.833862,44.688675
41.663563,42.367813
36.371803,36.9694
40.378212,41.01153
47.07957,47.914177
46.719444,47.593216
40.07105,40.82058
47.110474,47.917942
42.95563,43.808018
43.92902,44.900806
42.982048,43.64428
41.50214,42.19453
41.73484,42.465366
52.01823,52.994698
44.60969,45.496826
39.176228,39.862137
45.003365,45.703182
45.085068,45.88155
40.97515,41.813663
43.061394,43.783382
42.500572,43.263023
41.56829,42.2139
44.798428,45.614105
33.146122,33.596107
49.162334,50.086426
46.203125,47.106792
50.19254,51.061832
43.43782,44.244415
44.779945,45.573845
47.158733,48.146984
44.8931,45.72041
43.26039,43.972607
44.975815,45.69053
43.820038,44.663754
25.654339,25.96105
39.79191,40.542645
44.167286,44.766586
45.35949,46.20936
46.696217,47.559574
45.816708,46.631325
44.669437,45.46982
0.08595791,-0.040796924
41.171093,41.845867
42.9427,43.606888
39.57771,40.193275
46.055218,46.850754
44.21944,44.94401
35.125816,35.62596
44.415485,45.244297
43.900486,44.69359
48.171036,49.05496
46.32974,47.22808
45.913918,46.718388
42.96538,43.685528
44.84646,45.662834
46.690483,47.521103
43.445225,44.24203
44.512928,45.25778
44.787518,45.494724
44.93851,45.637657
42.584404,43.380238
43.64205,44.460598
43.17338,44.017925
49.451767,50.44975
42.178112,42.9073
43.66687,44.39442
44.629032,45.37879
40.17524,40.82345
44.691322,45.51475
44.350178,45.13373
47.666447,48.599213
41.4478,42.16628
37.98353,38.561867
37.73041,38.257336
24.005594,24.248764
35.03634,35.592186
46.32326,47.124485
43.56235,44.29903
39.51065,40.222233
43.741764,44.466328
42.030033,42.72986
14.786988,14.863882
40.747906,41.509056
50.370686,51.223484
26.895227,27.213093
30.476107,30.998236
43.283123,44.04129
6.719233,6.657175
45.778633,46.609188
42.49856,43.211174
41.583496,42.35283
40.9592,41.61338
42.585266,43.362713
40.56318,41.305157
34.367664,34.833874
42.140823,42.788708
19.838001,20.027336
38.14081,38.75438
41.155922,41.750263
20.423313,20.69528
48.845318,49.752357
41.284756,41.965775
34.966297,35.499348
39.42765,40.01299
47.3136,48.24954
20.550907,20.835888
0.08595791,-0.040796924
39.98318,40.629936
42.154007,42.9561
42.403755,43.12046
43.874123,44.51469
38.614586,39.24735
37.131855,37.778362
38.496716,39.09644
38.540592,39.22513
40.19707,40.83084
34.985306,35.51457
45.32345,46.134525
28.166405,28.547686
14.739491,14.8498
32.723064,33.29819
40.177612,40.867916
40.180332,40.837513
28.121487,28.434464
43.39608,44.235733
43.425472,44.188446
42.50562,43.26153
41.49606,42.17201
46.939674,47.765812
41.57426,42.316643
41.67984,42.357925
45.36824,46.222122
39.133446,39.890606
41.322422,42.07155
48.41101,49.30376
43.55301,44.42331
39.588158,40.31212
41.71667,42.504898
42.48811,43.205452
43.469036,44.15641
42.839317,43.530815
42.40006,43.052135
44.610493,45.44503
46.901173,47.745552
43.374516,44.22359
45.67648,46.588165
42.08427,42.813107
44.07839,44.978313
46.365,47.12852
44.82476,45.630497
42.20977,43.054222
35.831947,36.434166
42.304356,42.93263
44.232643,45.034866
44.79983,45.546783
42.96554,43.640675
46.175953,46.975086
39.037262,39.637142
35.963276,36.555885
39.703365,40.347004
43.441303,44.251408
38.392708,39.025436
18.042032,18.126076
30.471153,30.84685
30.92019,31.35182
45.65865,46.542522
47.961334,48.83605
46.054794,46.769176
39.28356,39.97215
34.23402,34.74172
25.44931,25.801395
40.43062,41.09658
32.64828,33.220158
48.32026,49.281067
45.22696,45.96398
44.977688,45.7475
26.195793,26.597258
47.938408,48.77193
42.409718,43.124943
