68.81166,62.55195
61.081364,48.601467
65.28186,52.045177
62.233013,53.691727
73.1633,65.13807
56.35154,41.67971
62.34538,46.73518
64.481255,57.86552
69.51746,68.2476
67.484566,64.902534
68.0149,56.67635
73.367004,73.81036
70.590126,64.3415
72.76543,69.05836
71.40494,63.280613
67.5185,65.59632
68.60138,62.900543
65.12409,61.850662
71.44281,62.63916
66.93996,67.52856
67.59789,64.72483
65.69932,59.624546
74.491806,71.28289
72.56267,76.59664
72.78063,60.05675
67.73552,64.198555
71.34111,69.12736
71.88635,66.75266
71.97377,68.336685
72.09642,71.572914
71.5572,63.373367
70.74098,73.171364
69.13013,64.05638
66.451324,58.58586
71.60041,69.97132
62.12956,42.364635
73.18054,62.925938
71.483284,65.62555
68.62589,59.6938
66.94948,60.87796
69.438065,71.820045
72.178345,77.933464
67.90924,64.34055
68.5974,66.94428
72.49337,76.11794
71.74253,74.72512
71.53914,71.941154
71.71722,71.41462
69.20508,64.555115
68.3083,62.46485
68.390076,63.293457
66.39138,59.966396
66.39483,58.86662
69.249435,66.656075
67.086945,63.282127
69.316376,65.64232
68.42999,66.28902
70.252716,66.3061
72.55168,73.05355
70.754715,71.525314
69.40088,65.58415
72.082504,71.65815
70.83948,65.82491
72.432915,72.21609
65.74976,59.254784
63.153633,54.183285
69.79585,67.13128
68.54772,67.5242
68.053764,65.54872
68.58981,64.711754
72.08536,74.76044
74.07974,80.496254
68.75713,65.13509
70.26101,71.41459
67.9426,65.32801
69.4714,71.462456
65.200386,59.777855
67.988914,58.727787
68.96619,70.35221
69.87663,61.599148
65.11313,52.168575
67.82804,55.63604
75.17334,55.140224
68.19824,63.2629
69.50052,67.02997
63.744263,50.68514
64.49148,57.05559
66.69916,55.304913
68.8513,58.514393
68.54208,65.70033
71.574936,69.16854
57.90328,41.399555
73.52022,55.74828
70.61921,68.64706
68.43062,67.486336
73.8846,66.467285
66.15224,60.270298
73.07713,56.4243
72.97768,59.264614
68.304276,60.528122
69.95175,65.5559
68.663284,64.0983
71.223236,65.58796
55.71902,38.314655
71.28868,60.09286
69.36233,67.26422
71.251465,67.28144
72.077805,65.385025
74.06552,66.473625
69.715675,71.06145
72.40233,64.59988
69.59885,51.18441
67.38605,59.20209
68.5052,68.192986
63.33753,57.999504
68.50873,62.72198
69.31447,67.09472
68.409775,64.740875
69.54317,67.40428
67.67661,63.520992
70.701126,67.367805
67.73788,59.63693
71.451614,71.440865
70.02342,72.9929
71.57347,75.84486
69.03711,70.53304
70.11897,73.4945
68.46445,67.240074
69.1886,68.65285
71.23661,69.600075
66.61801,62.35967
67.27667,66.284805
70.68957,69.20678
67.93072,65.76136
68.418976,66.18669
72.192566,66.5415
71.67194,73.71018
69.226974,65.653076
72.85484,75.87585
71.37242,66.19728
71.97587,73.46803
71.739395,74.04506
71.80916,73.820656
70.38765,63.775593
71.44217,72.6106
68.51324,68.96376
71.466095,73.08108
70.69966,71.700584
69.826195,72.52666
72.33397,76.3912
72.33736,71.59356
71.48323,70.19007
70.663795,71.511086
71.24724,73.76768
72.09068,73.27041
71.67253,75.20263
70.15081,70.48937
71.14364,69.890396
70.826454,72.45873
72.7002,75.24088
91.76016,75.18927
71.36084,72.337135
74.0869,79.00645
73.22092,75.22669
74.217285,78.41125
72.69108,79.25596
70.15619,72.29985
71.04046,72.00368
72.86151,75.31214
65.802826,60.42046
67.15445,65.0185
72.1243,73.719795
71.44013,73.14474
72.485695,72.472145
71.5079,70.41451
71.953094,76.08608
72.80044,77.83532
70.59884,73.68369
73.15822,76.3588
72.06068,72.33937
79.03645,72.51541
75.377525,79.16135
71.36183,75.57775
75.69534,74.41313
74.840546,75.54764
75.920845,73.70678
75.1121,80.09661
76.471504,80.50589
70.817406,72.900764
70.5362,72.02938
74.04845,74.33221
71.412796,71.10247
69.139694,69.891495
70.851944,67.86607
73.39048,78.55969
69.90056,68.8545
70.28637,67.73761
70.40941,71.95336
69.91501,65.35256
66.27135,57.153057
67.79657,56.826733
67.00569,65.92885
69.493454,62.597538
69.39831,66.56313
66.804985,61.290806
71.97893,71.36455
73.840485,79.618195
69.328674,66.67039
71.651596,75.593666
70.16111,71.425735
75.6352,86.145744
72.72203,77.65972
70.41043,70.77979
74.29165,75.84968
70.22291,70.30972
69.13609,71.009544
70.404495,74.14998
70.86705,73.21624
72.99944,82.67704
72.38193,75.11776
72.70826,74.58625
75.5158,84.20323
73.57831,78.82563
78.85574,73.137726
72.87123,78.42017
69.33511,69.25991
73.91739,80.46198
72.97618,73.47512
72.30542,72.30411
72.43718,74.2574
73.98466,78.27334
72.45038,74.362114
71.97496,75.17727
73.9292,69.68041
74.08763,76.82455
74.01418,74.16331
72.06062,75.83368
72.39308,75.89065
71.23639,74.685455
69.1469,70.37855
70.36464,69.83764
72.72006,74.31742
71.680145,75.08605
67.83949,67.36512
71.92399,74.4105
73.59268,76.271286
71.75859,72.98341
75.252716,82.82078
72.65935,77.459984
72.55922,78.04203
74.1023,83.811325
74.43536,80.97498
75.62514,83.00129
77.31949,90.08041
74.64725,80.32362
74.75879,72.095924
75.19263,76.35591
71.362015,71.03051
74.60388,77.358955
70.30767,74.32749
73.31258,77.21908
72.12724,77.059715
72.033356,79.084435
71.450195,75.15013
73.35721,80.04946
72.956604,79.81441
76.60228,87.21331
71.18836,75.21847
71.44983,76.13995
70.059875,73.10818
71.14055,77.935295
71.77422,77.88342
72.76901,82.87478
70.19651,74.92176
73.08579,79.84382
71.283676,77.94548
71.19066,77.90344
72.247314,78.32392
71.28618,77.9783
71.8669,76.951485
73.0506,81.761505
70.77243,77.490944
75.10762,83.0064
71.540375,78.103455
72.865555,82.11909
71.28904,78.36509
73.02435,81.86397
72.69481,77.68135
66.65338,64.3526
72.29251,78.546486
66.85759,59.975452
67.69767,65.18746
68.64827,63.65489
70.20021,67.701164
70.70514,68.96415
70.88901,67.92876
71.20361,69.77209
70.17784,66.387634
69.7127,64.06814
68.410995,60.385067
65.40928,58.70472
73.73618,60.09698
70.75972,76.635376
70.304474,68.304344
73.18689,79.78326
73.18001,71.72073
69.531784,67.511604
68.04198,66.684425
71.582596,73.911354
70.48837,73.08413
74.229774,81.04588
72.722946,78.113174
74.84713,84.520546
72.65522,76.51203
71.67787,74.07225
72.339005,73.9621
71.904785,76.07125
72.60744,77.82464
71.60781,74.066124
70.078,67.086006
71.367966,75.006424
70.263855,68.63835
69.10019,62.50919
68.593636,63.088768
74.98831,58.61751
76.2115,65.567154
72.31675,73.0855
70.15041,68.73672
73.03472,78.91863
72.33403,76.2832
72.634094,72.273125
74.47334,67.254166
72.33417,71.08084
74.088005,76.82339
70.79729,64.16477
69.7207,65.842125
71.68791,68.26223
71.14992,68.9764
55.771755,42.598103
65.03739,54.874985
67.13539,58.71153
61.645466,44.161045
71.17197,67.76498
68.525345,63.728973
68.99873,63.658276
67.69342,60.330055
65.19771,56.06261
71.05122,71.14089
68.13899,59.638363
68.58357,64.16453
68.962425,56.901596
71.07092,61.76856
70.247635,66.54851
70.66532,55.570904
76.40076,60.81943
73.42861,63.957813
71.211624,72.21943
72.91345,76.83614
71.8648,75.902565
74.710335,68.904915
71.79013,66.15839
73.35081,77.437164
70.749756,71.60945
69.25533,64.52066
69.39975,66.251854
71.34802,67.684105
69.84991,66.88058
64.27622,55.955906
